Depth_m,Soil_pH,Silica_pct,Iron_Oxide_pct,Sulfide_pct,Temperature_C,Pressure_atm,Rock_Type,Ore_Grade_g_t,Economically_Viable
0.4640102484720702,0.5438596491228069,0.2675891963987995,0.8307604345340193,0.4200268817204301,0.48315688161693926,0.4247311827956989,0.75,1.361,0
0.4152632843150338,0.1779448621553883,0.5716905635211736,0.9385363064608347,0.15255376344086022,0.3670195700994544,0.41182795698924735,1.0,1.468,0
0.14905655341749177,0.3458646616541352,0.9646548849616536,0.8687821612349913,0.4690860215053763,0.18960538979788255,0.22903225806451613,0.75,0.1,0
0.9584456484026797,0.9323308270676691,0.8754584861620538,0.8684962835906231,0.6908602150537634,0.8716714789862047,0.8731182795698924,0.5,4.605,1
0.4044810376577971,0.1428571428571428,0.8759586528842946,0.06317895940537449,0.7997311827956988,0.5553416746871992,0.44408602150537635,0.5,1.7,0
0.8758974085243801,0.631578947368421,0.17572524174724902,0.8459119496855345,0.49327956989247307,0.7693294834777028,0.8494623655913978,0.25,4.225,1
0.18935653473538125,0.5914786967418546,0.2645881960653551,0.6072041166380788,0.1646505376344086,0.2184793070259864,0.3182795698924731,1.0,1.415,0
0.5481598121113453,0.1177944862155389,0.0760253417805935,0.3802172670097198,0.4146505376344086,0.5415463586782162,0.5526881720430107,1.0,3.384,1
0.023819690944514124,0.32330827067669166,0.7784261420473488,0.056032018296169245,0.7869623655913978,0.21174205967276227,0.05806451612903224,0.0,0.1,0
0.7646988176892897,0.5614035087719298,0.06952317439146383,0.6775300171526586,0.4126344086021505,0.7256977863330124,0.6978494623655913,0.0,4.174,1
0.5812404921401692,0.18546365914786955,0.5565188396132043,0.3279016580903372,0.6969086021505375,0.7295476419634263,0.5096774193548387,1.0,2.587,1
0.625944113800742,0.7994987468671679,0.24758252750916965,0.467409948542024,0.5073924731182795,0.5399422521655436,0.6913978494623656,0.5,2.295,1
0.051602658197443224,0.9724310776942355,0.2432477492497499,0.6815323041738135,0.24059139784946235,0.18768046198267563,0.2440860215053763,0.0,0.1,0
0.2110544716966025,0.21303258145363402,0.9906635545181726,0.9116638078902228,0.7963709677419354,0.38594802694898933,0.30107526881720426,0.0,0.369,0
0.07423470068590035,0.18546365914786955,0.75675225075025,0.8253287592910233,0.08333333333333334,0.28296438883541863,0.20215053763440863,1.0,0.1,0
0.28899890576209664,0.4536340852130325,0.8369456485495164,0.4502572898799313,0.5248655913978494,0.21751684311838304,0.3419354838709677,1.0,0.126,0
0.627798980490539,0.7468671679197993,0.5718572857619205,0.387364208118925,0.20833333333333331,0.586782162335579,0.621505376344086,0.25,1.655,0
0.5664949691745176,0.2807017543859649,0.8709569856618873,0.2392795883361921,0.06653225806451614,0.6381135707410971,0.4666666666666667,1.0,1.189,0
0.6124929942085457,0.01754385964912286,0.6453817939313102,0.3719268153230417,0.5026881720430106,0.7613089509143406,0.5849462365591397,0.75,2.528,1
0.5495476260375244,0.5388471177944862,0.9461487162387461,0.11063464837049744,0.4993279569892473,0.5758742380494065,0.49139784946236553,1.0,1.732,0
0.2730924230697377,0.957393483709273,0.2810936978992997,0.9711263579188107,0.7069892473118279,0.3076676291305741,0.3311827956989247,1.0,0.1,0
0.24454882703034506,0.39097744360902253,0.5951983994664887,0.5737564322469982,0.745295698924731,0.24574911774141794,0.28924731182795693,0.5,0.411,0
0.13700659211614932,0.4185463659147868,0.6900633544514836,0.12721555174385366,0.7278225806451611,0.37536092396535137,0.31075268817204293,0.5,0.1,0
0.8496090101150283,0.9699248120300752,0.3927975991997331,0.3524871355060034,0.40927419354838707,0.793711902470324,0.8301075268817204,1.0,4.378,1
0.616829912727855,0.694235588972431,0.8796265421807268,0.5468839336763864,0.6317204301075268,0.5245428296438882,0.6086021505376343,0.0,3.498,1
0.1865008406949745,0.7192982456140349,0.9798266088696233,0.5325900514579759,0.577284946236559,0.2556945781199871,0.232258064516129,0.75,0.1,0
0.1771998185166404,0.5614035087719298,0.4936645548516172,0.03487707261292167,0.42137096774193544,0.2820019249278152,0.3290322580645161,1.0,0.1,0
0.8736021778003149,0.9749373433583959,0.3904634878292763,0.9508290451686676,0.5974462365591396,0.79916586461341,0.7978494623655913,0.75,4.018,1
0.7431877018335157,0.6892230576441101,0.47182394131377114,0.27501429388221843,0.9475806451612903,0.6124478665383378,0.7129032258064516,0.25,3.41,1
0.6597854226160292,0.894736842105263,0.8526175391797264,0.01572327044025157,0.1922043010752688,0.5707410972088546,0.6301075268817203,0.5,2.855,1
0.4070431556753582,0.6992481203007517,0.6453817939313102,0.07604345340194396,0.9065860215053763,0.32178376644209183,0.40215053763440856,0.0,2.085,1
0.26202994475433017,0.7343358395989974,0.04451483827942648,0.5800457404230988,0.05309139784946236,0.3897978825794032,0.3086021505376344,1.0,0.88,0
0.9801035522698766,0.28822055137844615,0.5420140046682227,0.13722126929674097,0.3077956989247312,0.8190567853705485,0.7795698924731183,0.0,4.318,1
0.7977394646240892,0.3007518796992481,0.01700566855618535,0.041166380789022294,0.2876344086021505,0.7394931023419954,0.6559139784946236,0.5,4.464,1
0.30186287330860173,0.7819548872180451,0.7784261420473488,0.3793596340766151,0.6263440860215053,0.4430542188001284,0.35806451612903223,0.75,0.336,0
0.8481010969067762,0.2957393483709274,0.32810936978993,0.6226415094339622,0.1310483870967742,0.7600256657042025,0.8634408602150537,0.25,4.062,1
0.7594011049133951,0.5614035087719298,0.47182394131377114,0.11120640365923382,0.8830645161290321,0.6746871992300288,0.7268817204301075,0.75,2.858,1
0.29716565694307295,0.24812030075187974,0.7985995331777258,0.31303602058319036,0.829301075268817,0.36092396535129934,0.2967741935483871,1.0,1.153,0
0.42673943793535996,0.8170426065162906,0.04618206068689562,0.41738136077758714,0.6525537634408601,0.4459416105229387,0.3623655913978494,0.0,1.883,0
0.1859537217433078,0.10776942355889729,0.15821940646882293,0.15894797026872495,0.4583333333333333,0.3484119345524542,0.2881720430107526,1.0,0.48,0
0.11098508100029356,0.8295739348370927,0.3977992664221407,0.5057175528873642,0.9334677419354838,0.2341995508501764,0.1548387096774193,0.0,0.1,0
0.7231978435506686,0.6015037593984962,0.2297432477492497,0.08461978273299028,0.8313172043010751,0.6207892204042348,0.7129032258064516,1.0,3.251,1
0.2675678560943713,0.18546365914786955,0.3376125375125042,0.04602630074328187,0.4993279569892473,0.39428938081488607,0.33225806451612905,0.5,0.948,0
0.8205716725826683,0.5413533834586466,0.9981660553517837,0.5194396798170383,0.7022849462365591,0.804940648059031,0.7827956989247311,0.25,2.376,1
0.9962769222557314,0.2807017543859649,0.8252750916972322,0.24757004002287017,0.5672043010752688,0.7667629130574268,0.9,0.75,4.961,1
0.07651658704529077,0.3208020050125313,0.8837945981993998,0.09491137793024584,0.588037634408602,0.28777670837343583,0.17849462365591395,1.0,0.1,0
0.4732712375563799,0.3508771929824561,0.9369789929976657,0.42367066895368777,0.33064516129032256,0.49887712544112917,0.47096774193548385,0.25,0.1,0
0.802570124636366,0.06015037593984962,0.3407802600866955,0.9150943396226414,0.46236559139784944,0.7311517484760987,0.7086021505376344,0.5,4.95,1
0.789439269796365,0.9849624060150373,0.29676558852950974,0.7241280731846769,0.07728494623655914,0.7680461982675647,0.6806451612903226,0.5,2.745,1
0.7604686540873788,0.03007518796992481,0.2337445815271757,0.8156089193825041,0.3568548387096774,0.6464549246069938,0.5806451612903225,0.75,3.495,1
0.3491286129867357,0.6616541353383458,0.8301100366788929,0.8719268153230417,0.6962365591397849,0.44722489573307656,0.3677419354838709,0.25,1.116,0
0.4540686967893458,0.368421052631579,0.6793931310436812,0.9725557461406515,0.9536290322580645,0.43760025665704194,0.543010752688172,1.0,2.652,1
0.5953054525074062,0.644110275689223,0.23591197065688563,0.7630074328187535,0.9637096774193546,0.46904074430542175,0.6150537634408602,0.5,2.18,1
0.9745923296591849,0.35338345864661647,0.37679226408802924,0.6080617495711834,0.5557795698924731,0.7731793391081166,0.8935483870967741,0.75,4.443,1
0.327657530224986,0.6741854636591478,0.5065021673891296,0.36506575185820467,0.6068548387096774,0.4068014116137312,0.3204301075268817,0.5,0.294,0
0.9237503002482051,0.7293233082706765,0.5280093364454816,0.18124642652944536,0.18548387096774194,0.7398139236445299,0.8935483870967741,1.0,4.403,1
0.26942272278416823,0.6892230576441101,0.88862954318106,0.6863922241280731,0.6955645161290323,0.4318254732114212,0.30645161290322576,0.5,0.803,0
0.9897381835650804,0.11278195488721798,0.3802934311437145,0.994854202401372,0.06989247311827956,0.9242861726018606,0.9784946236559139,0.25,4.252,1
0.6706610798259895,0.6566416040100249,0.9084694898299432,0.46712407089765573,0.28427419354838707,0.7035611164581327,0.5838709677419355,0.0,2.787,1
0.46373001681389947,0.27819548872180455,0.4411470490163386,0.7235563178959404,0.6686827956989246,0.47674045556624944,0.42903225806451606,0.75,1.557,0
0.6137340201233019,0.027568922305764465,0.7462487495831942,0.4948542024013721,0.3098118279569892,0.5935194096888033,0.5451612903225805,0.5,2.497,1
0.27259868157677014,0.4135338345864661,0.930310103367789,0.4316752429959977,0.04905913978494623,0.25409047160731457,0.2354838709677419,0.0,0.1,0
0.27424003843177025,0.43107769423558895,0.9074691563854618,0.40994854202401365,0.8319892473118279,0.39589348732755847,0.2666666666666666,0.25,0.185,0
0.11349382155915555,0.46616541353383445,0.056685561853951294,0.5042881646655231,0.3098118279569892,0.2402951555983316,0.19247311827956984,0.5,0.1,0
0.11398756305212307,0.7042606516290726,0.20540180060020008,0.3664951400800457,0.06249999999999999,0.2528071863971767,0.14946236559139783,1.0,0.1,0
0.3477941765192559,0.30827067669172936,0.47665888629543174,0.748713550600343,0.0739247311827957,0.4934231632980429,0.16881720430107527,0.0,0.907,0
0.7633243481277856,0.31328320802005005,0.43131043681227066,0.8742138364779874,0.2513440860215054,0.645813282001925,0.7688172043010751,0.75,2.884,1
0.608316208065334,0.057644110275689275,0.6407135711903967,0.8827901658090336,0.1774193548387097,0.5649663137632338,0.4956989247311827,0.5,1.863,0
0.10251140943179696,0.6867167919799497,0.944648216072024,0.22727272727272727,0.7748655913978494,0.22906641000962458,0.20967741935483872,0.0,0.1,0
0.8527849689076302,0.5664160401002505,0.11203734578192726,0.8959405374499714,0.32123655913978494,0.6891241578440807,0.7849462365591398,1.0,4.879,1
0.601710747551309,0.3483709273182958,0.4516505501833944,0.3410520297312749,0.8051075268817203,0.5563041385948025,0.6946236559139785,0.0,2.774,1
0.9614881635485334,0.7042606516290726,0.19206402134044676,0.30903373356203545,0.17338709677419353,0.8594802694898939,0.9236559139784944,0.5,4.822,1
0.6705810136379406,0.5363408521303259,0.8941313771257084,0.7267009719839908,0.49260752688172044,0.5970484440166827,0.6086021505376343,0.75,2.702,1
0.17515813072139633,0.4686716791979948,0.964488162720907,0.30417381360777584,0.6881720430107525,0.3445620789220404,0.19892473118279566,1.0,0.1,0
0.4740185219781686,0.5112781954887218,0.4784928309436478,0.05231560891938247,0.6518817204301075,0.3792107795957652,0.5580645161290322,0.5,1.3,0
0.6488697323120446,0.6365914786967417,0.10370123374458146,0.37335620354488275,0.6014784946236559,0.6743663779274943,0.5397849462365591,1.0,2.774,1
0.02812992073447383,0.6591478696741853,0.7852617539179727,0.7212692967409947,0.9254032258064515,0.19698427975617583,0.12903225806451613,0.25,0.1,0
0.0147588673303264,0.28822055137844615,0.6970656885628541,0.3264722698684963,0.22849462365591397,0.10843760025665694,0.1010752688172043,0.5,0.1,0
0.1293469267928154,0.13784461152882188,0.35445148382794256,0.629216695254431,0.4939516129032258,0.16811036252807177,0.18172043010752684,1.0,0.218,0
0.2517147508607115,0.15538847117794474,0.8872957652550848,0.6598056032018296,0.8844086021505375,0.18222649983958927,0.31720430107526876,0.75,0.571,0
0.42974191998718947,0.639097744360902,0.9758252750916969,0.7335620354488278,0.07728494623655914,0.3930060956047482,0.4526881720430107,0.5,0.594,0
0.4876831514051616,0.8721804511278195,0.5576858952984327,0.897084048027444,0.05510752688172043,0.5530959255694577,0.5129032258064515,0.5,0.443,0
0.1379807307374096,0.4085213032581452,0.5655218406135377,0.4322469982847341,0.23319892473118278,0.23002887391722804,0.2139784946236559,0.0,0.376,0
0.6737836611598921,0.1679197994987467,0.2972657552517506,0.16609491137793023,0.6330645161290321,0.6948989412897014,0.6612903225806451,0.75,3.623,1
0.5964664122341136,0.7568922305764412,0.5843614538179392,0.3184676958261864,0.2594086021505376,0.5245428296438882,0.5817204301075268,0.5,2.307,1
0.29455016146681257,0.8320802005012531,0.43947982660886964,0.43196112064036585,0.18951612903225806,0.3920436316971446,0.2978494623655914,0.75,0.1,0
0.013504497050895403,0.8796992481203005,0.3019339779926642,0.7138364779874212,0.459005376344086,0.09785049727301898,0.1064516129032258,1.0,0.1,0
0.07755744748992499,0.6065162907268169,0.06685561853951316,0.012578616352201255,0.6135752688172043,0.12832852101379533,0.12043010752688171,0.0,0.1,0
0.39185726867543835,0.8596491228070176,0.25241747249083013,0.3153230417381361,0.24798387096774194,0.410009624639076,0.36989247311827955,1.0,0.384,0
0.1539405908884678,0.012531328320801949,0.19756585528509496,0.7795883361921097,0.3004032258064516,0.20243824189926207,0.20215053763440863,0.25,0.1,0
0.376964957698364,0.10526315789473673,0.5418472824274758,0.6706689536878215,0.6135752688172043,0.3070259865255053,0.3935483870967741,0.5,0.701,0
0.6285462649123275,0.09022556390977443,0.6015338446148716,0.7315608919382504,0.9462365591397848,0.5758742380494065,0.6043010752688172,0.0,2.385,1
0.5475326269716299,0.7117794486215536,0.608369456485495,0.8116066323613491,0.6747311827956989,0.53609239653513,0.586021505376344,1.0,1.989,0
0.23120446235554723,0.06766917293233088,0.38796265421807263,0.7830188679245281,0.7836021505376343,0.38241899262111,0.2548387096774193,0.5,0.599,0
0.3439509994929141,0.49624060150375926,0.42097365788596197,0.6821040594625499,0.36693548387096775,0.44241257619505936,0.3838709677419354,0.5,1.03,0
0.6143745496276922,0.47117794486215514,0.8341113704568188,0.43939393939393934,0.2721774193548387,0.6557587423804939,0.5967741935483871,0.5,2.77,1
0.8614054284875496,0.30827067669172936,0.475991997332444,0.9837049742710118,0.4543010752688172,0.8017324350336862,0.7569892473118279,0.0,4.011,1
0.7536763724679068,0.8696741854636592,0.987829276425475,0.5688965122927387,0.8077956989247311,0.6990696182226498,0.7075268817204301,0.5,1.621,0
0.5536977234513865,0.1679197994987467,0.43947982660886964,0.20240137221269291,0.45631720430107525,0.45460378569136994,0.5956989247311828,0.75,2.24,1
0.3624329445675092,0.3508771929824561,0.6493831277092362,0.2924528301886792,0.8474462365591398,0.4051973051010588,0.39784946236559127,0.25,1.74,0
0.36519522805519233,0.7744360902255638,0.05001667222407469,0.6932532875929102,0.9892473118279569,0.4359961501443693,0.40215053763440856,0.5,1.689,0
0.8799807841148682,0.027568922305764465,0.6532177392464154,0.9248141795311604,0.07123655913978494,0.8623676612127046,0.7666666666666666,0.0,4.623,1
0.03911233286183245,0.6716791979949874,0.851450483494498,0.17838765008576327,0.0450268817204301,0.20660891883221044,0.2333333333333333,0.5,0.1,0
0.988643945661747,0.8170426065162906,0.9424808269423139,0.08176100628930816,0.14919354838709678,0.9268527430221366,0.8580645161290322,0.5,2.829,1
0.6647628706397288,0.9323308270676691,0.9973324441480493,0.8813607775871926,0.3844086021505376,0.547321142123837,0.5419354838709678,0.0,1.901,0
0.6815367370359497,0.8771929824561402,0.2819273091030343,0.9150943396226414,0.1303763440860215,0.6047481552775104,0.6913978494623656,0.0,2.799,1
0.037871306947076244,0.31829573934837097,0.5751917305768589,0.275871926815323,0.8709677419354838,0.1889637471928136,0.12043010752688171,0.25,0.1,0
0.6058741893298459,0.5864661654135337,0.45048349449816594,0.3770726129216695,0.022177419354838707,0.645813282001925,0.5677419354838709,0.0,2.998,1
0.48501427847020206,0.07518796992481191,0.5636878959653217,0.6600914808461977,0.3158602150537634,0.4748155277510425,0.456989247311828,0.0,2.205,1
0.10570071258907365,0.255639097744361,0.1572190730243414,0.3296169239565465,0.18413978494623656,0.20532563362207246,0.2817204301075269,0.5,0.1,0
0.2779898049053885,0.09273182957393478,0.8561187062354116,0.8770726129216695,0.9321236559139784,0.3788899582932307,0.33870967741935476,0.5,0.946,0
0.8908964744188529,0.31328320802005005,0.9094698232744245,0.10720411663807886,0.67002688172043,0.7045235803657363,0.8430107526881719,0.75,3.806,1
0.5502815660946383,0.8746867167919798,0.44948316105368447,0.03744997141223555,0.9126344086021504,0.6342637151106832,0.5483870967741935,0.5,1.513,0
0.41359523873068404,0.3458646616541352,0.2802600866955651,0.20811892510005717,0.9731182795698924,0.3760025665704202,0.44408602150537635,0.25,2.011,1
