Production_kg,Equipment_Efficiency,Workers_Count,Rainfall_mm,Energy_Cost_USD,Downtime_Days,Safety_Incidents,Avg_Gold_Price_USD,Revenue_USD,Profit_USD
598.79,0.30481705712029483,0.9724310776942355,0.5880643056297088,0.7721621179350702,0.7777777777777777,0.16666666666666666,1.0,92368517.56,90677383.53
586.29,0.09370887075546208,0.2756892230576441,0.474936228273121,0.648024106659407,0.4444444444444444,0.3333333333333333,1.0,90440385.85,89090722.14
495.15,0.11424058962884986,0.6741854636591478,0.48205493266892097,0.26429912935385624,1.0,0.0,1.0,76381351.33,75272547.86
586.63,0.298236377994209,0.12531328320802004,0.4627751082636294,0.2124536978190309,0.3333333333333333,0.3333333333333333,1.0,90492761.29,89608886.83
597.12,0.8220584364306398,0.03508771929824561,0.27442605445808865,0.13092445225558302,0.6666666666666666,0.0,1.0,92110001.94,91333128.41
501.42,0.13477230850223765,0.31829573934837097,0.20430681615945898,0.24205606704946137,1.0,0.5,1.0,77347504.3,76373635.91
572.91,0.7428270597525666,0.3483709273182958,0.5425639200332207,0.15786666673339045,1.0,0.16666666666666666,1.0,88376190.03,87473474.17
569.26,0.28902342721768903,0.6040100250626566,0.5072670107373791,0.6174828077662557,0.7777777777777777,0.16666666666666666,1.0,87812883.23,86387714.03
726.49,0.8836535930508029,0.11278195488721798,0.6408020406952603,0.5991990135546161,0.1111111111111111,0.0,1.0,112067698.27,110816866.47
723.99,0.428533824690708,0.5839598997493733,0.6046746158865753,0.5865770715503185,0.0,0.0,1.0,111680754.29,110291629.11
601.22,0.1718873387733615,0.17794486215538852,0.32989262620869675,0.6423426126190144,0.5555555555555556,0.16666666666666666,1.0,92742563.03,91429548.81
759.05,0.9860489602526981,0.23558897243107768,0.6753870795515217,0.8153856605110579,0.1111111111111111,0.16666666666666666,1.0,117089606.89,115592213.74
573.71,0.17662542774414303,0.7117794486215538,0.6099543216467936,0.9142386275037706,0.7777777777777777,0.0,1.0,88499536.68,86755326.08
648.4,0.5677809949986838,0.32832080200501257,0.5967847185145637,0.23047539241129644,0.4444444444444444,0.3333333333333333,1.0,100020235.35,99054274.84
676.47,0.5693603579889444,0.7017543859649122,0.874117577267604,0.5881809460707828,0.1111111111111111,0.0,1.0,104350674.04,102922410.53
571.51,0.372992892866544,0.07769423558897248,0.8375748947024975,0.07830573301319232,0.4444444444444444,0.5,1.0,88160267.41,87420264.64
713.12,0.9518294287970517,0.8897243107769424,0.5966067509046687,0.12014784170033721,0.1111111111111111,0.5,1.0,110004662.02,108965325.28
608.03,0.8441695182942879,0.09022556390977443,0.5744201222044255,0.6548029160990967,0.5555555555555556,0.0,1.0,93793942.56,92496976.82
613.64,0.8299552513819428,0.31328320802005005,0.6663107314468767,0.4869001484272021,0.7777777777777777,0.16666666666666666,1.0,94659473.78,93452356.44
713.11,0.9744669649907869,0.34335839598997486,0.3698760158984398,0.7588848643287298,0.1111111111111111,0.0,1.0,110003169.6,108525570.8
616.84,0.4572255856804426,0.24812030075187974,0.3724268849736015,0.42594490978768795,0.5555555555555556,0.3333333333333333,1.0,95152925.17,94025074.79
608.65,0.09713082390102645,0.6040100250626566,0.5936406240730854,0.127610111865869,0.5555555555555556,0.3333333333333333,1.0,93889744.29,92934449.82
761.12,0.7657278231113454,0.6115288220551378,0.32140950347036845,0.8727039072485119,0.0,0.5,1.0,117408301.75,115735930.24
570.99,0.3808897078178468,0.06516290726817042,0.5792845702082221,0.08286188763770552,0.8888888888888888,0.16666666666666666,1.0,88079880.48,87339507.54
570.57,0.19031324032640184,0.5213032581453634,0.5016906922940025,0.18902899785115834,0.7777777777777777,0.16666666666666666,1.0,88015513.63,87027707.57
670.32,0.48328507501974194,0.9774436090225564,0.32140950347036845,0.2771167390453618,0.3333333333333333,0.16666666666666666,1.0,103401967.17,102184069.38
619.97,0.9260331666227959,0.24561403508771928,0.4784362579343893,0.9960366033690873,0.6666666666666666,0.16666666666666666,1.0,95635697.41,93961828.02
577.11,0.1713608844432748,0.3408521303258145,0.7060568309900932,0.4171197216014123,0.3333333333333333,0.3333333333333333,1.0,89023846.34,87874860.91
597.61,0.8489076072650699,0.46616541353383456,0.4884617666251409,0.5020411242434766,0.7777777777777777,0.0,1.0,92186177.19,90915737.0
514.67,0.4182679652540142,0.08771929824561409,0.48923295960135255,0.7702592371662516,1.0,0.3333333333333333,1.0,79391958.77,77985049.89
626.73,0.13687812582258507,0.29323308270676685,0.5323604437325741,0.6368637922699754,0.1111111111111111,0.0,1.0,96677465.91,95332906.95
