date,ore_type_label,depth_mean,fe_pct,cu_pct,sio2_pct,moisture_pct,au_gpt,pit,sample_id
2024-01-01,Mixed,28.061024980456285,38.63800959361764,1.0826284677330114,2.9372799819716855,2.2312344316835944,0.6645615362707904,PitC,S07306
2024-01-01,Oxide,3.711297538933775,39.511401492502856,0.6417897240585551,9.793240940512224,1.3420801250062264,0.41045055080842735,PitA,S07307
2024-01-01,Mixed,67.39864750941251,34.09385988529011,1.3015382023649538,2.742199062569828,1.285798724257749,0.7859217524911442,PitA,S07308
2024-01-01,Oxide,9.83300565484609,,0.19091368798174208,,,0.41470750254226674,PitC,S07309
2024-01-01,Mixed,21.83929643105187,38.27633402737085,1.0423932889497207,0.0,1.42596780992752,,PitC,S07310
2024-01-01,Oxide,2.5358512243964597,41.244726149315944,0.8492482788463,4.577930648236272,0.2947410702030974,0.14758828007903813,PitB,S07311
2024-01-01,Oxide,0.0,0.0,0.5750095338164151,4.361491200333118,2.5578466549460668,0.35323371474488724,PitC,S07312
2024-01-01,Oxide,9.031991732776364,97.61896299362306,0.758463045835661,4.145516113933491,1.6425798447935729,0.4072392680832828,PitC,S07313
2024-01-01,Oxide,22.59275602712039,34.717545174939104,0.4748781972286666,4.697516489786783,1.997254817991358,0.0,PitA,S07314
2024-01-01,Mixed,23.058218252683595,37.9928231723014,0.7750285649050795,2.1877576987722582,1.638996576255726,0.0,PitB,S07315
2024-01-01,Oxide,13.757028566905351,34.20549075960511,,2.7419310306302913,3.003158706946621,0.24649726904673858,PitB,S07316
2024-01-01,Mixed,25.674446218123123,50.006288493092825,0.7857177456492481,1.2161616417009107,,0.5977775378385893,PitA,S07317
2024-01-01,Oxide,0.0,23.90959031024975,0.5287008607540501,4.59131530918068,4.210619694041251,0.5537641151837733,PitC,S07318
2024-01-01,Mixed,10.827229077572047,98.9140388585243,3.338524144885707,1.5709947074870567,0.697125459976708,0.770020024188615,PitA,S07319
2024-01-02,Oxide,6.009799871102232,32.15415835333012,0.426179633622625,3.844882181540244,0.15719233671127908,0.14890308505372912,PitC,S07320
2024-01-02,Mixed,32.84878988192634,50.731626300576806,1.3991753468166832,2.677834177857709,1.844194099739129,1.2936560039051694,PitB,S07321
2024-01-02,Oxide,25.826399122316012,,0.5579100348216085,4.0074780617598815,2.0513866293195346,0.16840567284752866,PitC,S07322
2024-01-02,Mixed,43.35151407328913,146.91325780773207,0.7044588777483114,2.7107781538745614,2.0520045192312795,0.046750996868797745,PitB,S07323
2024-01-02,Oxide,8.105624332785979,31.025704968218612,0.37507093653928625,2.594901425955159,2.7510697407364404,0.39756420373333784,PitC,S07324
2024-01-02,Oxide,10.981380380230956,35.68067588274581,0.8729139867773221,4.654495698928021,1.8625636082698416,0.700988980908374,PitA,S07325
2024-01-02,Oxide,5.936270694028806,27.611422040849362,0.5020295533016348,4.407525488594477,0.6317118279618401,0.5531214735494778,PitB,S07326
2024-01-02,Mixed,34.79002883287513,20.604089083538682,0.2875119948633801,3.3095145484648008,0.0,,PitB,S07327
2024-01-02,Oxide,8.09344444379125,123.95239450389286,0.7711466508438531,4.055435474759517,1.8274530598406626,0.0,PitC,S07328
2024-01-02,Sulphide,32.213832886022765,50.25547688422589,1.3188932435012435,0.3216158277536968,0.13673321655561035,3.1338547202226423,PitA,S07329
2024-01-02,Oxide,0.0,30.573269039967215,0.21440646430405422,3.8375815592999483,0.9261468293712297,0.3790003094498594,PitA,S07330
2024-01-02,Mixed,70.71125995772142,43.43836916910214,0.9187389419695179,3.8568154596021804,1.1664274386265594,0.9658097912150936,PitB,S07331
2024-01-02,Mixed,8.581161355869906,34.04833952868698,0.4800778772220933,2.964341554718729,2.199795301145952,0.4848265156708099,PitB,S07332
2024-01-02,Oxide,,42.89254782872263,0.37593285630125284,5.116632470207462,,0.761364047584538,PitB,S07333
2024-01-02,Oxide,1.669645638876081,43.070844547483986,0.5383001023112407,3.2481850503474328,0.0,0.06360063432220023,PitB,S07334
2024-01-02,Oxide,16.004406885196417,79.4646415068449,0.40244786252552117,4.072281274714044,3.045072702713236,0.0,PitA,S07335
2024-01-02,Oxide,,37.10911833213541,0.3411817961392339,2.789294260074491,2.8340144307603863,1.6561174219868122,PitB,S07336
2024-01-02,Oxide,10.200586427032363,19.385413255032223,,4.998222475752518,2.3456429245229766,0.18977926192849817,PitC,S07337
2024-01-02,Mixed,25.09368205126728,40.16036068026322,0.9336218979759725,3.155647456328651,0.5783252449257086,0.5945582501377703,PitC,S07338
2024-01-02,Sulphide,47.62687288731039,48.39924834908874,0.5769086982251164,0.734626173306147,0.0,1.3918431517478913,PitB,S07339
2024-01-03,Mixed,28.19200717719483,52.50879630199611,0.5765106374453288,9.184067310131427,0.7645254275707782,0.7531272972334775,PitB,S07340
2024-01-03,Oxide,30.218425888519587,22.763381146499555,0.05777493827802649,4.232288890226169,,0.809583142059078,PitB,S07341
2024-01-03,Mixed,32.5292158242784,,0.9596381688344874,2.6140160581010763,1.0936435644962423,1.4926403030646205,PitC,S07342
2024-01-03,Oxide,12.630410356013096,39.21151187082648,0.9757422854178621,3.3088458999555006,1.1190196823181728,0.5592918961722311,PitA,S07343
2024-01-03,Oxide,,32.2370438799802,0.4522302946439172,4.603356832534272,2.2251036864485467,0.19060381774030288,PitA,S07344
2024-01-03,Oxide,10.369568721808234,0.6601760621589285,0.48410821167392404,3.914014619183697,,0.0,PitC,S07345
2024-01-03,Oxide,3.7320155721839345,22.171779424827594,0.9643319102582839,4.459729860530827,4.488981615277751,0.6188055315163629,PitA,S07346
2024-01-03,Oxide,16.933808727811396,29.26737567566017,1.2458670831078997,3.867270030968894,1.891958780381012,0.0786142579489528,PitB,S07347
2024-01-03,Mixed,62.10204721346778,60.386819523692346,3.0756150117285523,3.4748037530279765,1.7034895854168601,1.6831133193535481,PitB,S07348
2024-01-03,Mixed,2.4715948012102738,41.097436304220224,1.0278836113133043,2.149845307193478,0.6558882566415145,1.0005011060042992,PitC,S07349
2024-01-03,Oxide,35.748762190522115,,0.4338293365883243,3.447786024394742,1.3693923225551876,0.0,PitC,S07350
2024-01-03,Oxide,13.19122312253716,48.54187466281884,0.5186409703995737,4.280616241969076,1.6195332901246917,0.08638318756609459,PitB,S07351
2024-01-03,Oxide,9.417542562003582,25.359859119267952,0.2625999144884903,3.8765500669401884,2.859303403693086,0.44900152188120823,PitC,S07352
2024-01-03,Oxide,20.470640688970416,27.00551289441865,1.1127420188137214,5.037905326526165,2.361074827056177,0.4113610855913298,PitC,S07353
2024-01-03,Oxide,47.03956850315695,22.021603761303666,0.38353551136803676,2.52152553407786,0.9445108242637351,1.8250323001657727,PitC,S07354
2024-01-03,Mixed,24.355020100288616,56.07290869013581,0.8616015865677162,3.984952854399247,,0.8921720332240487,PitB,S07355
2024-01-03,Mixed,30.7635644528945,42.794642605327255,0.4339958688440055,1.0995112180323205,0.0,0.21107768749656802,PitC,S07356
2024-01-03,Mixed,85.44409369568886,40.977951309640055,0.4526316168169578,3.5991568342068883,0.4621141560486973,0.8165115223957228,PitA,S07357
2024-01-03,Oxide,7.6675740251872515,29.92165030465401,0.7170671650689342,4.146100963667348,2.3512255918892877,0.026255966730708707,PitB,S07358
2024-01-03,Mixed,,53.89090872713048,0.6113543164877557,3.196635017710018,1.3946576549626515,0.39061121399044246,PitB,S07359
2024-01-04,Mixed,25.819335685342956,40.995760488655854,0.9933558060535588,1.9435437279678311,2.0393154483880034,0.9317916204502561,PitA,S07360
2024-01-04,Oxide,,28.73429029330014,0.14787338770869218,,2.3538418870821793,0.1709499648016164,PitC,S07361
2024-01-04,Mixed,12.443696828878846,40.299267226827936,0.44595063965510695,3.1125321179009946,1.7509271758238132,0.6163228728165646,PitC,S07362
2024-01-04,Mixed,13.39492114580096,41.6507577418466,1.1008364832761188,0.9303733685488782,1.4384905623128343,0.7432951528152927,PitB,S07363
2024-01-04,Oxide,24.57668312044434,,0.5325406290653495,7.1141557328295315,1.6338480739740697,0.2277095898329725,PitA,S07364
2024-01-04,Oxide,0.0,41.164183931258165,0.6351817265495602,4.44528208899731,,0.0844882517153353,PitA,S07365
2024-01-04,Oxide,14.231005602831358,63.5781246339237,0.629120829585333,,2.10352065551978,0.0,PitA,S07366
2024-01-04,Mixed,15.899132309236451,37.142267177524005,0.7874613976985537,1.9922281029082227,1.110316675673523,1.3833939223482328,PitA,S07367
2024-01-04,Oxide,12.371295119482106,20.754834014924892,0.8751944577824521,9.276640572270718,2.911212172413328,0.13438613657961188,PitB,S07368
2024-01-04,Mixed,44.425757681078174,51.12883480700233,1.2275497875418773,1.5556903637870132,1.987798474160764,0.0,PitA,S07369
2024-01-04,Mixed,32.9154322918011,37.423059138884106,0.8429506125605102,2.532369107137746,0.0,1.1676662992414197,PitA,S07370
2024-01-04,Mixed,30.115146618373792,51.08891049872785,,1.335715775980506,5.123110173230994,0.24993149322276365,PitB,S07371
2024-01-04,Oxide,12.20601535124711,27.065646790619024,0.5781859948067474,4.495638479556227,1.6305563702577797,0.0,PitC,S07372
2024-01-04,Mixed,18.20768943803367,43.218503339037156,0.8507286406994996,4.192372570681284,1.8840440203467586,0.8553479779953448,PitB,S07373
2024-01-04,Oxide,22.326929399504152,43.89185278159875,0.0,4.369201265614695,1.3040410661841266,0.021806563316275417,PitA,S07374
2024-01-04,Oxide,29.237522945098352,38.70773704152758,0.8249471261273505,4.550829401820494,2.8796789996886076,1.3477701490005147,PitA,S07375
2024-01-04,Oxide,6.032332270954345,37.17688532586943,0.7369919237317927,3.59744146779465,0.5858730408858792,0.12297138615594469,PitB,S07376
2024-01-04,Oxide,7.679614623713089,25.167202299306382,1.0748190554971728,4.334155398962987,2.8727032507178416,0.6315044028230166,PitA,S07377
2024-01-04,Sulphide,14.030270786589188,59.78858494794133,1.1864246191226369,1.6644668742243263,0.43179895663792195,1.5140850639241146,PitA,S07378
2024-01-04,Oxide,0.0,30.35963207130094,0.29053039189070873,4.444229973899202,0.0,0.4684437447178882,PitB,S07379
2024-01-05,Oxide,0.0,38.51106505090221,0.4715089876539446,1.2377049660058153,0.02410125714666389,0.013927903285925997,PitC,S07380
2024-01-05,Oxide,28.368712370934716,25.71652662937377,0.5363946404978785,4.390270518545469,3.0978408147739223,0.22682804356620107,PitC,S07381
2024-01-05,Mixed,17.03363831039066,34.56808272427876,0.7925327434555891,1.9616177887135373,1.1650949986727732,,PitA,S07382
2024-01-05,Sulphide,35.39692451966896,43.21733285122113,1.6474201408190716,0.0,0.6253501712935,1.6174823601991468,PitC,S07383
2024-01-05,Mixed,52.291912680724174,55.29749804483773,0.9019054762436347,4.597651872182882,1.4437463368814332,2.6467306096663554,PitB,S07384
2024-01-05,Oxide,25.323293280424743,32.96711762340757,0.5480849863009745,5.244712255225508,1.675060413763358,0.0,PitB,S07385
2024-01-05,Oxide,28.973739895912296,32.3211983107976,0.8274274380605896,4.56003923104836,1.2204298767121857,0.0,PitB,S07386
2024-01-05,Mixed,70.05501816660788,39.018980785452754,0.0,0.30687114105254154,0.8884369860344794,1.2933832079095615,PitC,S07387
2024-01-05,Oxide,18.91463043909925,,0.6838865526319304,4.999675765905781,2.3316616778146875,,PitB,S07388
2024-01-05,Oxide,34.32300524884216,24.28408232041823,0.5383018656686905,3.109975012308092,2.235765904136038,0.4301217233756918,PitA,S07389
2024-01-05,Mixed,0.0,141.11294896997515,0.9772219323068374,2.290823331020052,2.1452529061844707,1.2526458366156243,PitC,S07390
2024-01-05,Oxide,9.958121472218695,23.784037094039903,0.27248233371658387,4.00727921745922,0.9057702121524038,0.14709906735142428,PitA,S07391
2024-01-05,Mixed,31.819674110859957,30.5243884185537,0.9149688788177387,3.1278053787333073,0.8198725199613726,0.41676576683964484,PitA,S07392
2024-01-05,Oxide,14.337866891010533,23.421828377411284,0.660146130547969,4.461376740051475,1.6398697377523033,0.23877891447050373,PitA,S07393
2024-01-05,Oxide,11.14421068564586,38.28478028250151,0.10178238871600676,3.8879496790932904,,0.0,PitC,S07394
2024-01-05,Oxide,30.04910920835725,25.04483101737165,0.5985735631819007,3.6798525172106746,2.000108232340928,0.7954025718650815,PitA,S07395
2024-01-05,Oxide,20.36220927909472,,0.6276446256572099,,3.1252369630617163,0.1471806490730509,PitB,S07396
2024-01-05,Mixed,20.50960544867867,53.153871763339765,1.0056822082875616,1.9626262170250541,0.8105689133617382,1.2177705129290224,PitB,S07397
2024-01-05,Mixed,18.964974373185875,35.10987431270678,1.1148322464748492,1.0672784918022749,1.1613200136671096,2.2822401931827887,PitA,S07398
2024-01-05,Oxide,,23.927350438997628,0.64843753217697,4.658938315379497,1.4565603152530449,0.4514821681992194,PitC,S07399
2024-01-06,Oxide,0.0,46.649304100110584,0.3669654868305059,4.012804335953506,3.1599277684315963,0.0,PitB,S07400
2024-01-06,Mixed,20.08350343490208,51.60762469079123,0.8116729075225528,,1.8682622554034944,0.6001384702838589,PitA,S07401
2024-01-06,Mixed,28.352211661408283,43.35463774237489,1.2869958258955603,2.7746998608620097,2.0384573523050125,0.513939605167838,PitC,S07402
2024-01-06,Oxide,0.0,24.69250898545225,0.7451757185270358,3.12777783803394,2.090539842060422,0.0,PitA,S07403
2024-01-06,Oxide,45.357015151331524,27.359202825696197,0.5242711673012014,0.0,2.3548827341753604,0.3748007121864767,PitA,S07404
2024-01-06,Oxide,20.58166559216012,25.882182755797125,,4.871573378615966,2.636494576506407,0.004451245573968865,PitB,S07405
2024-01-06,Mixed,84.35468299095562,44.76631485221497,1.4688829870572762,,0.6920690261518444,0.9027780815309585,PitC,S07406
2024-01-06,Mixed,9.104939538506954,48.75212614047295,1.034975231876847,,0.7277642764024016,0.5098644435877904,PitC,S07407
2024-01-06,Oxide,19.432608353249304,23.558117852879377,0.3273319528381886,,2.4857381942592705,0.256607553425657,PitA,S07408
2024-01-06,Sulphide,22.778712673521703,59.2460651393918,1.3650359207682956,0.0,1.1657711606932313,1.67730531712458,PitB,S07409
2024-01-06,Oxide,0.0,31.308744409380246,0.0,3.276675387818243,2.291886631549016,0.040329512167346176,PitC,S07410
2024-01-06,Oxide,0.0,27.84642149825065,0.6245322910979891,0.0,2.2868478146317552,0.532573985365256,PitB,S07411
2024-01-06,Oxide,9.778227930714493,33.953449687245836,0.5571994309714869,4.123745435207303,2.852386065753325,0.0,PitB,S07412
2024-01-06,Mixed,12.347999696495416,50.23556528987883,0.8383183904239031,3.6064740391823054,0.7525706579810196,0.48299534376434383,PitC,S07413
2024-01-06,Oxide,22.384453489432573,22.63971235743926,0.5839490643680508,4.959271749586716,2.1452153997993646,0.0,PitA,S07414
2024-01-06,Sulphide,42.56097285357653,53.701765081628324,1.5211297261816885,1.2067565470104236,0.2054510254012865,1.7324383746912135,PitC,S07415
2024-01-06,Oxide,,34.738570748947716,0.4956329787120256,5.792119127876068,2.4149440847071495,0.0,PitB,S07416
2024-01-06,Oxide,8.563842866157028,25.052093752969576,0.3856050605901599,4.731292209987992,7.47899576823451,,PitC,S07417
2024-01-06,Oxide,12.900323556302023,27.115109534067926,0.0,3.5607093617900807,2.685141932774503,0.15398748164053627,PitA,S07418
2024-01-06,Mixed,0.0,30.884508120110663,0.9983523711656628,4.01232263313021,1.5425000434403697,0.0,PitA,S07419
2024-01-07,Oxide,3.302607943109635,42.60041009458948,,3.603573642117076,3.082095097577593,0.0,PitC,S07420
2024-01-07,Mixed,13.695673042486698,32.91698081750885,0.9505467220920394,1.8060440246350198,0.8692069441494134,0.3330818438756815,PitB,S07421
2024-01-07,Oxide,11.91832263326339,34.14949973137925,0.46071729428376684,3.5390924159837684,1.8712417898416636,0.3201812375458421,PitC,S07422
2024-01-07,Oxide,3.7001919806152976,26.238783056494288,0.17300345909782971,4.849861428998539,,0.6252439211625473,PitC,S07423
2024-01-07,Oxide,4.056967953357805,22.978539448818722,0.42350195855619,4.776870573087795,2.5181940409764554,0.0,PitA,S07424
2024-01-07,Oxide,10.020936350485893,19.44728838876297,0.4517895577830672,3.8128490445294076,1.0947050527544704,0.137076683924376,PitB,S07425
2024-01-07,Oxide,10.456338730729414,37.76425545381462,0.2845299847913566,8.959014373719196,2.705022624528818,,PitA,S07426
2024-01-07,Oxide,10.051237130722626,0.0,0.8822787964570493,3.527913614897202,2.4315284464152445,0.5019046821712546,PitA,S07427
2024-01-07,Mixed,25.104588332545923,49.12887609984413,0.985603456725056,1.1916182020829982,1.7551953389696229,,PitB,S07428
2024-01-07,Mixed,45.623703367899644,30.501728214193747,0.8895463546303919,2.3090702663221743,1.8052427382402447,1.0950810996774294,PitA,S07429
2024-01-07,Oxide,20.191923442095536,38.672619339737516,0.42762867796620413,,1.290983657175093,0.4601948339853064,PitB,S07430
2024-01-07,Oxide,22.917634090879087,25.755276010756816,0.44637295875299227,4.10137623337781,2.75967240860961,0.0,PitB,S07431
2024-01-07,Oxide,3.60381567419706,28.2642539276126,0.7130362910005704,4.815930339038185,2.57683896992039,0.4950637170466535,PitC,S07432
2024-01-07,Oxide,18.686215166590408,19.646841509986032,0.7138639647676487,4.014876046365618,0.9533443625658413,0.62843271243667,PitB,S07433
2024-01-07,Oxide,11.710950257192101,131.12368354703185,0.5462975217128255,3.2225174184893612,,0.04581642335754563,PitC,S07434
2024-01-07,Mixed,42.9510156832213,34.857119440274985,1.0918557836066434,4.140750367119533,1.4147934600027052,0.7220625066543662,PitC,S07435
2024-01-07,Oxide,0.0,34.829276359927086,0.0,4.242242131905439,0.7825496601176996,0.29661906951537603,PitB,S07436
2024-01-07,Oxide,23.884978475728765,58.33748233974811,0.5555280740416464,4.425099796028513,2.7927698886756454,0.0,PitB,S07437
2024-01-07,Oxide,14.329779862847051,33.810578927151006,0.3327166043585771,5.420073333731507,2.51794784506557,0.17127217875352563,PitA,S07438
2024-01-07,Oxide,0.0,45.548971606167314,0.2914925833422125,4.849212615364407,,0.7318212317393618,PitA,S07439
2024-01-08,Mixed,92.60877949679647,45.64510397653943,1.0590734392353975,4.963773608870604,2.040331450748053,1.1840838600998502,PitC,S07440
2024-01-08,Oxide,15.63640385014947,34.17583899470693,,3.701066405814224,1.8570935986265804,0.33504541634503743,PitA,S07441
2024-01-08,Oxide,24.18438371685553,30.150023284653486,0.5830478032154145,3.3980273241307986,2.737731047156384,0.2803740088633695,PitA,S07442
2024-01-08,Mixed,16.25616796035449,79.6286683951691,1.2776183940497083,5.59774097033921,1.597635779801485,0.996841240787089,PitC,S07443
